G1,G2,G3,E1,E2,E3,M1,M2
0.66667,0.57254,0.41758,0.4,0.36409,0.29457,1.419,0.93464
0.82067,0.65754,0.33059,0.42,0.37793,0.2866,1.3765,0.67929
0.82106,0.634,0.28697,0.43392,0.38412,0.26147,1.3109,0.63143
0.82106,0.62462,0.28595,0.44157,0.3848,0.24355,1.2913,0.63467
0.82106,0.62506,0.29354,0.44576,0.38462,0.23509,1.2951,0.647
0.82106,0.62816,0.3005,0.44807,0.38491,0.23249,1.304,0.65727
0.82106,0.63083,0.30485,0.44933,0.38558,0.23254,1.311,0.66339
0.82106,0.63242,0.30695,0.45002,0.3863,0.23338,1.315,0.66621
0.82106,0.63314,0.3077,0.45041,0.38688,0.23417,1.3168,0.66714
0.82106,0.63336,0.30782,0.45061,0.38727,0.23471,1.3172,0.66723
0.82106,0.63337,0.30773,0.45073,0.38749,0.23499,1.3172,0.66706
0.82106,0.63331,0.30761,0.45079,0.38761,0.23512,1.317,0.66688
0.82106,0.63326,0.30752,0.45083,0.38767,0.23516,1.3169,0.66676
0.82106,0.63322,0.30748,0.45085,0.38769,0.23517,1.3168,0.6667
0.82106,0.6332,0.30746,0.45086,0.3877,0.23517,1.3167,0.66667
0.82106,0.6332,0.30746,0.45086,0.3877,0.23516,1.3167,0.66667
0.82106,0.63319,0.30746,0.45086,0.3877,0.23516,1.3167,0.66667
0.82106,0.63319,0.30746,0.45087,0.3877,0.23516,1.3167,0.66667
0.82106,0.6332,0.30746,0.45087,0.3877,0.23516,1.3167,0.66667
0.82106,0.6332,0.30746,0.45087,0.3877,0.23516,1.3167,0.66667
0.82106,0.6332,0.30746,0.45087,0.3877,0.23516,1.3167,0.66668
